timestamp,open,high,low,close,volume
2026-01-01T13:15:00,50012.4,50013.38,50008.18,50009.15,596
2026-01-01T13:20:00,50009.15,50019.0,50006.88,50016.72,1193
2026-01-01T13:25:00,50016.72,50019.54,50004.5,50007.32,1438
2026-01-01T13:30:00,50007.32,50007.8,50005.28,50005.75,1035
2026-01-01T13:35:00,50005.75,50128.28,49977.47,50100,1280
2026-01-01T13:40:00,50100,50110.4,50097.6,50108,877
2026-01-01T13:45:00,50108,50118.4,50105.6,50116,1122
2026-01-01T13:50:00,50116,50126.4,50113.6,50124,719
2026-01-01T13:55:00,50124,50134.4,50121.6,50132,964
2026-01-01T14:00:00,50132,50142.4,50129.6,50140,561
2026-01-01T14:05:00,50140,50150.4,50137.6,50148,806
2026-01-01T14:10:00,50148,50158.4,50145.6,50156,1403
2026-01-01T14:15:00,50156,50166.4,50153.6,50164,648
2026-01-01T14:20:00,50164,50174.4,50161.6,50172,1245
2026-01-01T14:25:00,50172,50182.4,50169.6,50180,1490
2026-01-01T14:30:00,50180,50190.4,50177.6,50188,1087
2026-01-01T14:35:00,50188,50198.4,50185.6,50196,1332
2026-01-01T14:40:00,50196,50206.4,50193.6,50204,929
2026-01-01T14:45:00,50204,50214.4,50201.6,50212,1174
2026-01-01T14:50:00,50212,50222.4,50209.6,50220,771
2026-01-01T14:55:00,50220,50230.4,50217.6,50228,1016
2026-01-01T15:00:00,50228,50238.4,50225.6,50236,613
2026-01-01T15:05:00,50236,50246.4,50233.6,50244,858
2026-01-01T15:10:00,50244,50254.4,50241.6,50252,1455
2026-01-01T15:15:00,50252,50264.0,50200.0,50212,700
2026-01-01T15:20:00,50212,50224.0,50160.0,50172,1297
2026-01-01T15:25:00,50172,50184.0,50120.0,50132,542
2026-01-01T15:30:00,50132,50144.0,50080.0,50092,1139
2026-01-01T15:35:00,50092,50104.0,50040.0,50052,1384
2026-01-01T15:40:00,50052,50064.0,50000.0,50012,981
2026-01-01T15:45:00,50012,50024.0,49960.0,49972,1226
2026-01-01T15:50:00,49972,49984.0,49920.0,49932,823
2026-01-01T15:55:00,49932,49944.0,49880.0,49892,1068
2026-01-01T16:00:00,49892,49904.0,49840.0,49852,665
2026-01-01T16:05:00,49852,49897.6,49654.4,49700,1262
2026-01-01T16:10:00,49700,49713.0,49697.0,49710,507
2026-01-01T16:15:00,49710,49723.0,49707.0,49720,1104
2026-01-01T16:20:00,49720,49733.0,49717.0,49730,1349
2026-01-01T16:25:00,49730,49743.0,49727.0,49740,946
2026-01-01T16:30:00,49740,49752.0,49688.0,49700,1191
2026-01-01T16:35:00,49700,49713.0,49697.0,49710,788
2026-01-01T16:40:00,49710,49723.0,49707.0,49720,1033
2026-01-01T16:45:00,49720,49733.0,49717.0,49730,630
2026-01-01T16:50:00,49730,49743.0,49727.0,49740,875
2026-01-01T16:55:00,49740,49752.0,49688.0,49700,1472
2026-01-01T17:00:00,49700,49713.0,49697.0,49710,717
2026-01-01T17:05:00,49710,49723.0,49707.0,49720,1314
2026-01-01T17:10:00,49720,49733.0,49717.0,49730,559
2026-01-01T17:15:00,49730,49743.0,49727.0,49740,1156
2026-01-01T17:20:00,49740,49752.0,49688.0,49700,1401
2026-01-01T17:25:00,49700,49713.0,49697.0,49710,998
2026-01-01T17:30:00,49710,49723.0,49707.0,49720,1243
2026-01-01T17:35:00,49720,49733.0,49717.0,49730,840
2026-01-01T17:40:00,49730,49743.0,49727.0,49740,1085
2026-01-01T17:45:00,49740,49772.5,49732.5,49765,682
2026-01-01T17:50:00,49765,49797.5,49757.5,49790,927
2026-01-01T17:55:00,49790,49822.5,49782.5,49815,524
2026-01-01T18:00:00,49815,49847.5,49807.5,49840,769
2026-01-01T18:05:00,49840,49872.5,49832.5,49865,1366
2026-01-01T18:10:00,49865,49897.5,49857.5,49890,611
2026-01-01T18:15:00,49890,49922.5,49882.5,49915,1208
2026-01-01T18:20:00,49915,49947.5,49907.5,49940,1453
2026-01-01T18:25:00,49940,49972.5,49932.5,49965,1050
2026-01-01T18:30:00,49965,49997.5,49957.5,49990,1295
2026-01-01T18:35:00,49990,50022.5,49982.5,50015,892
2026-01-01T18:40:00,50015,50047.5,50007.5,50040,1137
2026-01-01T18:45:00,50040,50072.5,50032.5,50065,734
2026-01-01T18:50:00,50065,50097.5,50057.5,50090,979
2026-01-01T18:55:00,50090,50122.5,50082.5,50115,576
2026-01-01T19:00:00,50115,50147.5,50107.5,50140,821
2026-01-01T19:05:00,50140,50172.5,50132.5,50165,1418
2026-01-01T19:10:00,50165,50197.5,50157.5,50190,1015
2026-01-01T19:15:00,50190,50222.5,50182.5,50215,1260
2026-01-01T19:20:00,50215,50247.5,50207.5,50240,857
2026-01-01T19:25:00,50240,50265.88,50127.84,50153.72,1102
2026-01-01T19:30:00,50153.72,50154.08,50152.2,50152.55,699
2026-01-01T19:35:00,50152.55,50157.81,50151.33,50156.6,944
2026-01-01T19:40:00,50156.6,50168.92,50153.76,50166.07,541
2026-01-01T19:45:00,50166.07,50169.97,50149.17,50153.07,786
2026-01-01T19:50:00,50153.07,50153.46,50151.42,50151.8,1383
2026-01-01T19:55:00,50151.8,50167.2,50148.24,50163.65,628
2026-01-01T20:00:00,50163.65,50165.05,50163.33,50164.72,1225
2026-01-01T20:05:00,50164.72,50190.72,50158.72,50184.72,1470
2026-01-01T20:10:00,50184.72,50186.88,50175.4,50177.55,1067
2026-01-01T20:15:00,50177.55,50180.47,50176.87,50179.8,1312
2026-01-01T20:20:00,50179.8,50180.03,50179.75,50179.97,909
2026-01-01T20:25:00,50179.97,50185.17,50178.77,50183.97,1154
2026-01-01T20:30:00,50183.97,50192.59,50181.99,50190.6,751
2026-01-01T20:35:00,50190.6,50197.0,50162.84,50169.25,996
2026-01-01T20:40:00,50169.25,50171.3,50160.38,50162.42,593
2026-01-01T20:45:00,50162.42,50169.44,50132.0,50139.02,838
2026-01-01T20:50:00,50139.02,50145.77,50109.81,50116.55,1435
2026-01-01T20:55:00,50116.55,50119.77,50102.57,50105.8,680
2026-01-01T21:00:00,50105.8,50126.44,50101.04,50121.67,1277
2026-01-01T21:05:00,50121.67,50121.82,50121.02,50121.17,522
2026-01-01T21:10:00,50121.17,50124.29,50107.69,50110.8,1119
2026-01-01T21:15:00,50110.8,50115.91,50088.63,50093.75,1364
2026-01-01T21:20:00,50093.75,50096.19,50093.19,50095.62,961
2026-01-01T21:25:00,50095.62,50109.4,50092.44,50106.22,1206
2026-01-01T21:30:00,50106.22,50113.24,50075.84,50082.85,803
2026-01-01T21:35:00,50082.85,50096.69,50079.65,50093.5,1048
2026-01-01T21:40:00,50093.5,50108.42,50090.06,50104.97,645
2026-01-01T21:45:00,50104.97,50106.89,50096.65,50098.57,890
2026-01-01T21:50:00,50098.57,50125.91,50092.27,50119.6,1487
2026-01-01T21:55:00,50119.6,50123.24,50103.8,50107.45,732
2026-01-01T22:00:00,50107.45,50108.07,50107.31,50107.92,1329
2026-01-01T22:05:00,50107.92,50125.86,50103.78,50121.72,926
2026-01-01T22:10:00,50121.72,50126.46,50101.22,50105.95,1171
2026-01-01T22:15:00,50105.95,50138.51,50098.43,50131.0,768
2026-01-01T22:20:00,50131.0,50151.64,50126.24,50146.87,1013
2026-01-01T22:25:00,50146.87,50152.84,50121.0,50126.97,610
2026-01-01T22:30:00,50126.97,50130.21,50112.97,50116.2,855
2026-01-01T22:35:00,50116.2,50122.9,50087.14,50093.85,1452
2026-01-01T22:40:00,50093.85,50099.17,50070.81,50076.12,697
2026-01-01T22:45:00,50076.12,50082.1,50074.74,50080.72,1294
2026-01-01T22:50:00,50080.72,50081.65,50076.73,50077.65,539
2026-01-01T22:55:00,50077.65,50081.47,50061.07,50064.9,1136
2026-01-01T23:00:00,50064.9,50081.64,50061.04,50077.77,1381
2026-01-01T23:05:00,50077.77,50082.27,50058.27,50062.77,978
2026-01-01T23:10:00,50062.77,50063.85,50062.53,50063.6,1223
2026-01-01T23:15:00,50063.6,50065.71,50054.43,50056.55,820
2026-01-01T23:20:00,50056.55,50088.5,50049.18,50081.12,1065
2026-01-01T23:25:00,50081.12,50082.68,50080.76,50082.32,662
2026-01-01T23:30:00,50082.32,50082.49,50082.29,50082.45,907
2026-01-01T23:35:00,50082.45,50084.62,50073.02,50075.2,504
2026-01-01T23:40:00,50075.2,50076.89,50067.89,50069.57,749
2026-01-01T23:45:00,50069.57,50095.31,50063.63,50089.37,1346
2026-01-01T23:50:00,50089.37,50111.64,50084.24,50106.5,591
2026-01-01T23:55:00,50106.5,50131.52,50100.72,50125.75,1188
2026-01-02T00:00:00,50125.75,50126.39,50122.99,50123.62,1433
2026-01-02T00:05:00,50123.62,50137.01,50120.53,50133.92,1030
2026-01-02T00:10:00,50133.92,50134.19,50132.79,50133.05,1275
2026-01-02T00:15:00,50133.05,50138.22,50110.62,50115.8,872
2026-01-02T00:20:00,50115.8,50118.57,50103.81,50106.57,1117
2026-01-02T00:25:00,50106.57,50114.76,50104.68,50112.87,714
2026-01-02T00:30:00,50112.87,50117.01,50094.97,50099.1,959
2026-01-02T00:35:00,50099.1,50101.99,50086.55,50089.45,556
2026-01-02T00:40:00,50089.45,50116.85,50083.13,50110.52,801
2026-01-02T00:45:00,50110.52,50129.11,50106.23,50124.82,1398
2026-01-02T00:50:00,50124.82,50125.64,50124.64,50125.45,643
2026-01-02T00:55:00,50125.45,50139.29,50122.25,50136.1,1240
2026-01-02T01:00:00,50136.1,50154.14,50131.94,50149.97,1485
2026-01-02T01:05:00,50149.97,50150.66,50146.98,50147.67,1082
2026-01-02T01:10:00,50147.67,50151.87,50129.51,50133.7,679
2026-01-02T01:15:00,50133.7,50136.32,50122.32,50124.95,924
2026-01-02T01:20:00,50124.95,50131.95,50094.63,50101.62,521
2026-01-02T01:25:00,50101.62,50109.81,50099.73,50107.92,766
2026-01-02T01:30:00,50107.92,50109.13,50107.65,50108.85,1363
2026-01-02T01:35:00,50108.85,50113.3,50089.54,50094.0,608
2026-01-02T01:40:00,50094.0,50100.91,50064.07,50070.97,1205
2026-01-02T01:45:00,50070.97,50071.51,50068.63,50069.17,1450
2026-01-02T01:50:00,50069.17,50078.18,50067.1,50076.1,1047
2026-01-02T01:55:00,50076.1,50103.85,50069.69,50097.45,1292
2026-01-02T02:00:00,50097.45,50106.0,50095.48,50104.02,889
2026-01-02T02:05:00,50104.02,50111.01,50073.73,50080.72,1134
2026-01-02T02:10:00,50080.72,50096.62,50077.06,50092.95,731
2026-01-02T02:15:00,50092.95,50127.07,50085.07,50119.2,976
2026-01-02T02:20:00,50119.2,50145.43,50113.15,50139.37,573
2026-01-02T02:25:00,50139.37,50148.86,50137.18,50146.67,818
2026-01-02T02:30:00,50146.67,50148.53,50138.65,50140.5,1415
2026-01-02T02:35:00,50140.5,50147.5,50110.14,50117.15,660
2026-01-02T02:40:00,50117.15,50125.11,50082.67,50090.62,1257
2026-01-02T02:45:00,50090.62,50101.41,50088.13,50098.92,502
2026-01-02T02:50:00,50098.92,50129.64,50091.84,50122.55,1099
2026-01-02T02:55:00,50122.55,50149.39,50116.35,50143.2,1344
2026-01-02T03:00:00,50143.2,50156.95,50140.03,50153.77,941
2026-01-02T03:05:00,50153.77,50166.64,50150.8,50163.67,1186
2026-01-02T03:10:00,50163.67,50170.57,50133.81,50140.7,783
2026-01-02T03:15:00,50140.7,50144.7,50123.34,50127.35,1028
2026-01-02T03:20:00,50127.35,50129.58,50117.7,50119.92,625
2026-01-02T03:25:00,50119.92,50127.45,50087.29,50094.82,870
2026-01-02T03:30:00,50094.82,50098.24,50094.04,50097.45,1467
2026-01-02T03:35:00,50097.45,50110.51,50094.43,50107.5,712
2026-01-02T03:40:00,50107.5,50122.94,50103.94,50119.37,1309
2026-01-02T03:45:00,50119.37,50120.06,50116.38,50117.07,554
2026-01-02T03:50:00,50117.07,50121.72,50096.96,50101.6,1151
2026-01-02T03:55:00,50101.6,50118.17,50097.77,50114.35,1396
2026-01-02T04:00:00,50114.35,50126.54,50111.54,50123.72,993
2026-01-02T04:05:00,50123.72,50125.64,50115.4,50117.32,590
2026-01-02T04:10:00,50117.32,50122.06,50096.82,50101.55,835
2026-01-02T04:15:00,50101.55,50109.67,50099.67,50107.8,1432
2026-01-02T04:20:00,50107.8,50133.64,50101.84,50127.67,677
2026-01-02T04:25:00,50127.67,50134.27,50099.07,50105.67,1274
2026-01-02T04:30:00,50105.67,50123.26,50101.62,50119.2,519
2026-01-02T04:35:00,50119.2,50146.04,50113.0,50139.85,1116
2026-01-02T04:40:00,50139.85,50146.19,50112.39,50118.72,1361
2026-01-02T04:45:00,50118.72,50153.69,50110.65,50145.62,958
2026-01-02T04:50:00,50145.62,50175.82,50138.66,50168.85,1203
2026-01-02T04:55:00,50168.85,50184.51,50165.23,50180.9,800
2026-01-02T05:00:00,50180.9,50194.78,50177.7,50191.57,1045
2026-01-02T05:05:00,50191.57,50192.56,50187.28,50188.27,642
2026-01-02T05:10:00,50188.27,50190.64,50178.04,50180.4,887
2026-01-02T05:15:00,50180.4,50187.35,50178.79,50185.75,1484
2026-01-02T05:20:00,50185.75,50200.15,50182.43,50196.82,729
2026-01-02T05:25:00,50196.82,50223.21,50190.73,50217.12,1326
2026-01-02T05:30:00,50217.12,50248.23,50209.95,50241.05,571
2026-01-02T05:35:00,50241.05,50242.32,50235.52,50236.8,1168
2026-01-02T05:40:00,50236.8,50242.66,50211.42,50217.27,1413
2026-01-02T05:45:00,50217.27,50222.01,50196.73,50201.47,1010
2026-01-02T05:50:00,50201.47,50237.26,50193.22,50229.0,1255
2026-01-02T05:55:00,50229.0,50262.86,50221.18,50255.05,852
2026-01-02T06:00:00,50255.05,50256.53,50248.65,50250.12,1097
2026-01-02T06:05:00,50250.12,50268.71,50245.83,50264.42,694
2026-01-02T06:10:00,50264.42,50269.92,50263.16,50268.65,939
2026-01-02T06:15:00,50268.65,50294.58,50262.66,50288.6,536
2026-01-02T06:20:00,50288.6,50296.17,50255.81,50263.37,781
2026-01-02T06:25:00,50263.37,50272.34,50261.3,50270.27,1378
2026-01-02T06:30:00,50270.27,50272.91,50258.87,50261.5,623
2026-01-02T06:35:00,50261.5,50262.74,50256.1,50257.35,1220
2026-01-02T06:40:00,50257.35,50264.02,50228.46,50235.12,1465
2026-01-02T06:45:00,50235.12,50241.18,50208.86,50214.92,1062
2026-01-02T06:50:00,50214.92,50220.11,50192.47,50197.65,1307
2026-01-02T06:55:00,50197.65,50199.94,50187.7,50190.0,904
2026-01-02T07:00:00,50190.0,50195.35,50166.83,50172.17,1149
2026-01-02T07:05:00,50172.17,50175.82,50171.33,50174.97,746
2026-01-02T07:10:00,50174.97,50186.97,50172.21,50184.2,1343
2026-01-02T07:15:00,50184.2,50184.99,50180.75,50181.55,588
2026-01-02T07:20:00,50181.55,50189.71,50179.67,50187.82,1185
2026-01-02T07:25:00,50187.82,50188.33,50185.61,50186.12,1430
2026-01-02T07:30:00,50186.12,50186.55,50186.03,50186.45,1027
2026-01-02T07:35:00,50186.45,50190.96,50166.88,50171.4,1272
2026-01-02T07:40:00,50171.4,50174.71,50157.07,50160.37,869
2026-01-02T07:45:00,50160.37,50182.86,50155.18,50177.67,1114
2026-01-02T07:50:00,50177.67,50185.98,50141.7,50150.0,711
2026-01-02T07:55:00,50150.0,50150.28,50148.76,50149.05,956
