timestamp,open,high,low,close,volume
2026-01-01T10:45:00,50030.5,50032.68,50021.04,50023.22,966
2026-01-01T10:50:00,50023.22,50048.31,50017.43,50042.52,1211
2026-01-01T10:55:00,50042.52,50044.55,50033.73,50035.76,808
2026-01-01T11:00:00,50035.76,50038.57,50023.57,50026.38,1053
2026-01-01T11:05:00,50026.38,50064.29,49862.09,49900,650
2026-01-01T11:10:00,49900,49902.6,49899.4,49902,895
2026-01-01T11:15:00,49902,49904.6,49901.4,49904,1492
2026-01-01T11:20:00,49904,49906.6,49903.4,49906,737
2026-01-01T11:25:00,49906,49908.6,49905.4,49908,1334
2026-01-01T11:30:00,49908,49910.6,49907.4,49910,579
2026-01-01T11:35:00,49910,49912.6,49909.4,49912,1176
2026-01-01T11:40:00,49912,49914.6,49911.4,49914,1421
2026-01-01T11:45:00,49914,49916.6,49913.4,49916,1018
2026-01-01T11:50:00,49916,49918.6,49915.4,49918,1263
2026-01-01T11:55:00,49918,49920.6,49917.4,49920,860
2026-01-01T12:00:00,49920,49922.6,49919.4,49922,1105
2026-01-01T12:05:00,49922,49924.6,49921.4,49924,702
2026-01-01T12:10:00,49924,49926.6,49923.4,49926,947
2026-01-01T12:15:00,49926,49928.6,49925.4,49928,544
2026-01-01T12:20:00,49928,49930.6,49927.4,49930,789
2026-01-01T12:25:00,49930,49932.6,49929.4,49932,1386
2026-01-01T12:30:00,49932,49934.6,49931.4,49934,631
2026-01-01T12:35:00,49934,49936.6,49933.4,49936,1228
2026-01-01T12:40:00,49936,49938.6,49935.4,49938,1473
2026-01-01T12:45:00,49938,49940.6,49937.4,49940,1070
2026-01-01T12:50:00,49940,49942.6,49939.4,49942,1315
2026-01-01T12:55:00,49942,49944.6,49941.4,49944,912
2026-01-01T13:00:00,49944,49946.6,49943.4,49946,1157
2026-01-01T13:05:00,49946,49948.6,49945.4,49948,754
2026-01-01T13:10:00,49948,49950.6,49947.4,49950,1351
2026-01-01T13:15:00,49950,49952.6,49949.4,49952,596
2026-01-01T13:20:00,49952,49954.6,49951.4,49954,1193
2026-01-01T13:25:00,49954,49956.6,49953.4,49956,1438
2026-01-01T13:30:00,49956,49958.6,49955.4,49958,1035
2026-01-01T13:35:00,49958,49960.6,49957.4,49960,1280
2026-01-01T13:40:00,49960,49962.6,49959.4,49962,877
2026-01-01T13:45:00,49962,49964.6,49961.4,49964,1122
2026-01-01T13:50:00,49964,49966.6,49963.4,49966,719
2026-01-01T13:55:00,49966,49968.6,49965.4,49968,964
2026-01-01T14:00:00,49968,49970.6,49967.4,49970,561
2026-01-01T14:05:00,49970,49972.6,49969.4,49972,806
2026-01-01T14:10:00,49972,49974.6,49971.4,49974,1403
2026-01-01T14:15:00,49974,49976.6,49973.4,49976,648
2026-01-01T14:20:00,49976,49978.6,49975.4,49978,1245
2026-01-01T14:25:00,49978,49980.6,49977.4,49980,1490
2026-01-01T14:30:00,49980,49982.6,49979.4,49982,1087
2026-01-01T14:35:00,49982,49984.6,49981.4,49984,1332
2026-01-01T14:40:00,49984,49986.6,49983.4,49986,929
2026-01-01T14:45:00,49986,49988.6,49985.4,49988,1174
2026-01-01T14:50:00,49988,49990.6,49987.4,49990,771
2026-01-01T14:55:00,49990,49992.6,49989.4,49992,1016
2026-01-01T15:00:00,49992,49994.6,49991.4,49994,613
2026-01-01T15:05:00,49994,49996.6,49993.4,49996,858
2026-01-01T15:10:00,49996,49998.6,49995.4,49998,1455
2026-01-01T15:15:00,49998,50000.6,49997.4,50000,700
2026-01-01T15:20:00,50000,50002.6,49999.4,50002,1297
2026-01-01T15:25:00,50002,50004.6,50001.4,50004,542
2026-01-01T15:30:00,50004,50006.6,50003.4,50006,1139
2026-01-01T15:35:00,50006,50008.6,50005.4,50008,1384
2026-01-01T15:40:00,50008,50010.6,50007.4,50010,981
2026-01-01T15:45:00,50010,50012.6,50009.4,50012,1226
2026-01-01T15:50:00,50012,50014.6,50011.4,50014,823
2026-01-01T15:55:00,50014,50016.6,50013.4,50016,1068
2026-01-01T16:00:00,50016,50018.6,50015.4,50018,665
2026-01-01T16:05:00,50018,50020.6,50017.4,50020,1262
2026-01-01T16:10:00,50020,50022.6,50019.4,50022,507
2026-01-01T16:15:00,50022,50024.6,50021.4,50024,1104
2026-01-01T16:20:00,50024,50026.6,50023.4,50026,1349
2026-01-01T16:25:00,50026,50028.6,50025.4,50028,946
2026-01-01T16:30:00,50028,50030.6,50027.4,50030,1191
2026-01-01T16:35:00,50030,50032.6,50029.4,50032,788
2026-01-01T16:40:00,50032,50034.6,50031.4,50034,1033
2026-01-01T16:45:00,50034,50036.6,50033.4,50036,630
2026-01-01T16:50:00,50036,50038.6,50035.4,50038,875
2026-01-01T16:55:00,50038,50378.6,49959.4,50300,1472
2026-01-01T17:00:00,50300,50306.5,50298.5,50305,717
2026-01-01T17:05:00,50305,50311.5,50303.5,50310,1314
2026-01-01T17:10:00,50310,50316.5,50308.5,50315,559
2026-01-01T17:15:00,50315,50321.5,50313.5,50320,1156
2026-01-01T17:20:00,50320,50326.5,50318.5,50325,1401
2026-01-01T17:25:00,50325,50331.5,50323.5,50330,998
2026-01-01T17:30:00,50330,50336.5,50328.5,50335,1243
2026-01-01T17:35:00,50335,50341.5,50333.5,50340,840
2026-01-01T17:40:00,50340,50346.5,50338.5,50345,1085
2026-01-01T17:45:00,50345,50355.5,50299.5,50310,682
2026-01-01T17:50:00,50310,50320.5,50264.5,50275,927
2026-01-01T17:55:00,50275,50285.5,50229.5,50240,524
2026-01-01T18:00:00,50240,50250.5,50194.5,50205,769
2026-01-01T18:05:00,50205,50215.5,50159.5,50170,1366
2026-01-01T18:10:00,50170,50180.5,50124.5,50135,611
2026-01-01T18:15:00,50135,50145.5,50089.5,50100,1208
2026-01-01T18:20:00,50100,50110.5,50054.5,50065,1453
2026-01-01T18:25:00,50065,50075.5,50019.5,50030,1050
2026-01-01T18:30:00,50030,50040.5,49984.5,49995,1295
2026-01-01T18:35:00,49995,50005.5,49949.5,49960,892
2026-01-01T18:40:00,49960,49970.5,49914.5,49925,1137
2026-01-01T18:45:00,49925,49935.5,49879.5,49890,734
2026-01-01T18:50:00,49890,49900.5,49844.5,49855,979
2026-01-01T18:55:00,49855,49865.5,49809.5,49820,576
2026-01-01T19:00:00,49820,49830.5,49774.5,49785,821
2026-01-01T19:05:00,49785,49795.5,49739.5,49750,1418
2026-01-01T19:10:00,49750,49760.5,49704.5,49715,1015
2026-01-01T19:15:00,49715,49725.5,49669.5,49680,1260
2026-01-01T19:20:00,49680,49690.5,49634.5,49645,857
2026-01-01T19:25:00,49645,49671.0,49639.0,49665,1102
2026-01-01T19:30:00,49665,49691.0,49659.0,49685,699
2026-01-01T19:35:00,49685,49711.0,49679.0,49705,944
2026-01-01T19:40:00,49705,49731.0,49699.0,49725,541
2026-01-01T19:45:00,49725,49751.0,49719.0,49745,786
2026-01-01T19:50:00,49745,49771.0,49739.0,49765,1383
2026-01-01T19:55:00,49765,49791.0,49759.0,49785,628
2026-01-01T20:00:00,49785,49811.0,49779.0,49805,1225
2026-01-01T20:05:00,49805,49831.0,49799.0,49825,1470
2026-01-01T20:10:00,49825,49851.0,49819.0,49845,1067
2026-01-01T20:15:00,49845,49871.0,49839.0,49865,1312
2026-01-01T20:20:00,49865,49891.0,49859.0,49885,909
2026-01-01T20:25:00,49885,49911.0,49879.0,49905,1154
2026-01-01T20:30:00,49905,49931.0,49899.0,49925,751
2026-01-01T20:35:00,49925,49951.0,49919.0,49945,996
2026-01-01T20:40:00,49945,49971.0,49939.0,49965,593
2026-01-01T20:45:00,49965,49991.0,49959.0,49985,838
2026-01-01T20:50:00,49985,50011.0,49979.0,50005,1435
2026-01-01T20:55:00,50005,50031.0,49999.0,50025,680
2026-01-01T21:00:00,50025,50051.0,50019.0,50045,1277
2026-01-01T21:05:00,50045,50112.52,50029.42,50096.94,522
2026-01-01T21:10:00,50096.94,50099.43,50086.15,50088.64,1119
2026-01-01T21:15:00,50088.64,50092.73,50070.91,50075.0,1364
2026-01-01T21:20:00,50075.0,50076.95,50074.55,50076.5,961
2026-01-01T21:25:00,50076.5,50087.52,50073.96,50084.98,1206
2026-01-01T21:30:00,50084.98,50090.59,50060.67,50066.28,803
2026-01-01T21:35:00,50066.28,50077.36,50063.72,50074.8,1048
2026-01-01T21:40:00,50074.8,50086.73,50072.05,50083.98,645
2026-01-01T21:45:00,50083.98,50085.52,50077.32,50078.86,890
2026-01-01T21:50:00,50078.86,50100.73,50073.81,50095.68,1487
2026-01-01T21:55:00,50095.68,50098.6,50083.04,50085.96,732
2026-01-01T22:00:00,50085.96,50086.45,50085.85,50086.34,1329
2026-01-01T22:05:00,50086.34,50100.69,50083.03,50097.38,926
2026-01-01T22:10:00,50097.38,50101.17,50080.97,50084.76,1171
2026-01-01T22:15:00,50084.76,50110.81,50078.75,50104.8,768
2026-01-01T22:20:00,50104.8,50121.31,50100.99,50117.5,1013
2026-01-01T22:25:00,50117.5,50122.28,50096.8,50101.58,610
2026-01-01T22:30:00,50101.58,50104.17,50090.37,50092.96,855
2026-01-01T22:35:00,50092.96,50098.32,50069.72,50075.08,1452
2026-01-01T22:40:00,50075.08,50079.33,50056.65,50060.9,697
2026-01-01T22:45:00,50060.9,50065.68,50059.8,50064.58,1294
2026-01-01T22:50:00,50064.58,50065.32,50061.38,50062.12,539
2026-01-01T22:55:00,50062.12,50065.18,50048.86,50051.92,1136
2026-01-01T23:00:00,50051.92,50065.31,50048.83,50062.22,1381
2026-01-01T23:05:00,50062.22,50065.82,50046.62,50050.22,978
2026-01-01T23:10:00,50050.22,50051.08,50050.02,50050.88,1223
2026-01-01T23:15:00,50050.88,50052.57,50043.55,50045.24,820
2026-01-01T23:20:00,50045.24,50070.8,50039.34,50064.9,1065
2026-01-01T23:25:00,50064.9,50066.15,50064.61,50065.86,662
2026-01-01T23:30:00,50065.86,50065.99,50065.83,50065.96,907
2026-01-01T23:35:00,50065.96,50067.7,50058.42,50060.16,504
2026-01-01T23:40:00,50060.16,50061.51,50054.31,50055.66,749
2026-01-01T23:45:00,50055.66,50076.25,50050.91,50071.5,1346
2026-01-01T23:50:00,50071.5,50089.31,50067.39,50085.2,591
2026-01-01T23:55:00,50085.2,50105.22,50080.58,50100.6,1188
2026-01-02T00:00:00,50100.6,50101.11,50098.39,50098.9,1433
2026-01-02T00:05:00,50098.9,50109.61,50096.43,50107.14,1030
2026-01-02T00:10:00,50107.14,50107.35,50106.23,50106.44,1275
2026-01-02T00:15:00,50106.44,50110.58,50088.5,50092.64,872
2026-01-02T00:20:00,50092.64,50094.85,50083.05,50085.26,1117
2026-01-02T00:25:00,50085.26,50091.81,50083.75,50090.3,714
2026-01-02T00:30:00,50090.3,50093.61,50075.97,50079.28,959
2026-01-02T00:35:00,50079.28,50081.6,50069.24,50071.56,556
2026-01-02T00:40:00,50071.56,50093.48,50066.5,50088.42,801
2026-01-02T00:45:00,50088.42,50103.29,50084.99,50099.86,1398
2026-01-02T00:50:00,50099.86,50100.51,50099.71,50100.36,643
2026-01-02T00:55:00,50100.36,50111.44,50097.8,50108.88,1240
2026-01-02T01:00:00,50108.88,50123.31,50105.55,50119.98,1485
2026-01-02T01:05:00,50119.98,50120.53,50117.59,50118.14,1082
2026-01-02T01:10:00,50118.14,50121.49,50103.61,50106.96,679
2026-01-02T01:15:00,50106.96,50109.06,50097.86,50099.96,924
2026-01-02T01:20:00,50099.96,50105.56,50075.7,50081.3,521
2026-01-02T01:25:00,50081.3,50087.85,50079.79,50086.34,766
2026-01-02T01:30:00,50086.34,50087.3,50086.12,50087.08,1363
2026-01-02T01:35:00,50087.08,50090.64,50071.64,50075.2,608
2026-01-02T01:40:00,50075.2,50080.73,50051.25,50056.78,1205
2026-01-02T01:45:00,50056.78,50057.21,50054.91,50055.34,1450
2026-01-02T01:50:00,50055.34,50062.54,50053.68,50060.88,1047
2026-01-02T01:55:00,50060.88,50083.08,50055.76,50077.96,1292
2026-01-02T02:00:00,50077.96,50084.8,50076.38,50083.22,889
2026-01-02T02:05:00,50083.22,50088.81,50058.99,50064.58,1134
2026-01-02T02:10:00,50064.58,50077.29,50061.65,50074.36,731
2026-01-02T02:15:00,50074.36,50101.66,50068.06,50095.36,976
2026-01-02T02:20:00,50095.36,50116.34,50090.52,50111.5,573
2026-01-02T02:25:00,50111.5,50119.09,50109.75,50117.34,818
2026-01-02T02:30:00,50117.34,50118.82,50110.92,50112.4,1415
2026-01-02T02:35:00,50112.4,50118.0,50088.12,50093.72,660
2026-01-02T02:40:00,50093.72,50100.09,50066.13,50072.5,1257
2026-01-02T02:45:00,50072.5,50081.13,50070.51,50079.14,502
2026-01-02T02:50:00,50079.14,50103.71,50073.47,50098.04,1099
2026-01-02T02:55:00,50098.04,50119.52,50093.08,50114.56,1344
2026-01-02T03:00:00,50114.56,50125.56,50112.02,50123.02,941
2026-01-02T03:05:00,50123.02,50133.32,50120.64,50130.94,1186
2026-01-02T03:10:00,50130.94,50136.45,50107.05,50112.56,783
2026-01-02T03:15:00,50112.56,50115.76,50098.68,50101.88,1028
2026-01-02T03:20:00,50101.88,50103.66,50094.16,50095.94,625
2026-01-02T03:25:00,50095.94,50101.96,50069.84,50075.86,870
2026-01-02T03:30:00,50075.86,50078.59,50075.23,50077.96,1467
2026-01-02T03:35:00,50077.96,50088.41,50075.55,50086.0,712
2026-01-02T03:40:00,50086.0,50098.35,50083.15,50095.5,1309
2026-01-02T03:45:00,50095.5,50096.05,50093.11,50093.66,554
2026-01-02T03:50:00,50093.66,50097.37,50077.57,50081.28,1151
2026-01-02T03:55:00,50081.28,50094.54,50078.22,50091.48,1396
2026-01-02T04:00:00,50091.48,50101.23,50089.23,50098.98,993
2026-01-02T04:05:00,50098.98,50100.52,50092.32,50093.86,590
2026-01-02T04:10:00,50093.86,50097.65,50077.45,50081.24,835
2026-01-02T04:15:00,50081.24,50087.74,50079.74,50086.24,1432
2026-01-02T04:20:00,50086.24,50106.91,50081.47,50102.14,677
2026-01-02T04:25:00,50102.14,50107.42,50079.26,50084.54,1274
2026-01-02T04:30:00,50084.54,50098.61,50081.29,50095.36,519
2026-01-02T04:35:00,50095.36,50116.84,50090.4,50111.88,1116
2026-01-02T04:40:00,50111.88,50116.95,50089.91,50094.98,1361
2026-01-02T04:45:00,50094.98,50122.96,50088.52,50116.5,958
2026-01-02T04:50:00,50116.5,50140.65,50110.93,50135.08,1203
2026-01-02T04:55:00,50135.08,50147.61,50132.19,50144.72,800
2026-01-02T05:00:00,50144.72,50155.82,50142.16,50153.26,1045
2026-01-02T05:05:00,50153.26,50154.05,50149.83,50150.62,642
2026-01-02T05:10:00,50150.62,50152.51,50142.43,50144.32,887
2026-01-02T05:15:00,50144.32,50149.88,50143.04,50148.6,1484
2026-01-02T05:20:00,50148.6,50160.12,50145.94,50157.46,729
2026-01-02T05:25:00,50157.46,50178.57,50152.59,50173.7,1326
2026-01-02T05:30:00,50173.7,50198.58,50167.96,50192.84,571
2026-01-02T05:35:00,50192.84,50193.86,50188.42,50189.44,1168
2026-01-02T05:40:00,50189.44,50194.13,50169.13,50173.82,1413
2026-01-02T05:45:00,50173.82,50177.61,50157.39,50161.18,1010
2026-01-02T05:50:00,50161.18,50189.81,50154.57,50183.2,1255
2026-01-02T05:55:00,50183.2,50210.29,50176.95,50204.04,852
2026-01-02T06:00:00,50204.04,50205.22,50198.92,50200.1,1097
2026-01-02T06:05:00,50200.1,50214.97,50196.67,50211.54,694
2026-01-02T06:10:00,50211.54,50215.93,50210.53,50214.92,939
2026-01-02T06:15:00,50214.92,50235.67,50210.13,50230.88,536
2026-01-02T06:20:00,50230.88,50236.93,50204.65,50210.7,781
2026-01-02T06:25:00,50210.7,50217.88,50209.04,50216.22,1378
2026-01-02T06:30:00,50216.22,50218.33,50207.09,50209.2,623
2026-01-02T06:35:00,50209.2,50210.2,50204.88,50205.88,1220
2026-01-02T06:40:00,50205.88,50211.21,50182.77,50188.1,1465
2026-01-02T06:45:00,50188.1,50192.95,50167.09,50171.94,1062
2026-01-02T06:50:00,50171.94,50176.09,50153.97,50158.12,1307
2026-01-02T06:55:00,50158.12,50159.96,50150.16,50152.0,904
2026-01-02T07:00:00,50152.0,50156.28,50133.46,50137.74,1149
2026-01-02T07:05:00,50137.74,50140.65,50137.07,50139.98,746
2026-01-02T07:10:00,50139.98,50149.57,50137.77,50147.36,1343
2026-01-02T07:15:00,50147.36,50148.0,50144.6,50145.24,588
2026-01-02T07:20:00,50145.24,50151.77,50143.73,50150.26,1185
2026-01-02T07:25:00,50150.26,50150.67,50148.49,50148.9,1430
2026-01-02T07:30:00,50148.9,50149.24,50148.82,50149.16,1027
2026-01-02T07:35:00,50149.16,50152.77,50133.51,50137.12,1272
2026-01-02T07:40:00,50137.12,50139.77,50125.65,50128.3,869
2026-01-02T07:45:00,50128.3,50146.29,50124.15,50142.14,1114
2026-01-02T07:50:00,50142.14,50148.78,50113.36,50120.0,711
2026-01-02T07:55:00,50120.0,50120.23,50119.01,50119.24,956
