timestamp,open,high,low,close,volume
2026-01-01T12:50:00,49950,49953.9,49949.1,49953,1315
2026-01-01T12:55:00,49953,49956.9,49952.1,49956,912
2026-01-01T13:00:00,49956,49959.9,49955.1,49959,1157
2026-01-01T13:05:00,49959,49962.9,49958.1,49962,754
2026-01-01T13:10:00,49962,49965.9,49961.1,49965,1351
2026-01-01T13:15:00,49965,49968.9,49964.1,49968,596
2026-01-01T13:20:00,49968,49971.9,49967.1,49971,1193
2026-01-01T13:25:00,49971,49974.9,49970.1,49974,1438
2026-01-01T13:30:00,49974,49977.9,49973.1,49977,1035
2026-01-01T13:35:00,49977,49980.9,49976.1,49980,1280
2026-01-01T13:40:00,49980,49983.9,49979.1,49983,877
2026-01-01T13:45:00,49983,49986.9,49982.1,49986,1122
2026-01-01T13:50:00,49986,49989.9,49985.1,49989,719
2026-01-01T13:55:00,49989,49992.9,49988.1,49992,964
2026-01-01T14:00:00,49992,49995.9,49991.1,49995,561
2026-01-01T14:05:00,49995,49998.9,49994.1,49998,806
2026-01-01T14:10:00,49998,50001.9,49997.1,50001,1403
2026-01-01T14:15:00,50001,50004.9,50000.1,50004,648
2026-01-01T14:20:00,50004,50007.9,50003.1,50007,1245
2026-01-01T14:25:00,50007,50010.9,50006.1,50010,1490
2026-01-01T14:30:00,50010,50013.9,50009.1,50013,1087
2026-01-01T14:35:00,50013,50016.9,50012.1,50016,1332
2026-01-01T14:40:00,50016,50019.9,50015.1,50019,929
2026-01-01T14:45:00,50019,50022.9,50018.1,50022,1174
2026-01-01T14:50:00,50022,50025.9,50021.1,50025,771
2026-01-01T14:55:00,50025,50028.9,50024.1,50028,1016
2026-01-01T15:00:00,50028,50031.9,50027.1,50031,613
2026-01-01T15:05:00,50031,50034.9,50030.1,50034,858
2026-01-01T15:10:00,50034,50037.9,50033.1,50037,1455
2026-01-01T15:15:00,50037,50040.9,50036.1,50040,700
2026-01-01T15:20:00,50040,50043.9,50039.1,50043,1297
2026-01-01T15:25:00,50043,50046.9,50042.1,50046,542
2026-01-01T15:30:00,50046,50049.9,50045.1,50049,1139
2026-01-01T15:35:00,50049,50052.9,50048.1,50052,1384
2026-01-01T15:40:00,50052,50055.9,50051.1,50055,981
2026-01-01T15:45:00,50055,50058.9,50054.1,50058,1226
2026-01-01T15:50:00,50058,50061.9,50057.1,50061,823
2026-01-01T15:55:00,50061,50064.9,50060.1,50064,1068
2026-01-01T16:00:00,50064,50067.9,50063.1,50067,665
2026-01-01T16:05:00,50067,50070.9,50066.1,50070,1262
2026-01-01T16:10:00,50070,50073.9,50069.1,50073,507
2026-01-01T16:15:00,50073,50076.9,50072.1,50076,1104
2026-01-01T16:20:00,50076,50079.9,50075.1,50079,1349
2026-01-01T16:25:00,50079,50082.9,50078.1,50082,946
2026-01-01T16:30:00,50082,50085.9,50081.1,50085,1191
2026-01-01T16:35:00,50085,50088.9,50084.1,50088,788
2026-01-01T16:40:00,50088,50091.9,50087.1,50091,1033
2026-01-01T16:45:00,50091,50094.9,50090.1,50094,630
2026-01-01T16:50:00,50094,50097.9,50093.1,50097,875
2026-01-01T16:55:00,50097,50112.0,50032.0,50047,1472
2026-01-01T17:00:00,50047,50062.0,49982.0,49997,717
2026-01-01T17:05:00,49997,50012.0,49932.0,49947,1314
2026-01-01T17:10:00,49947,49962.0,49882.0,49897,559
2026-01-01T17:15:00,49897,49912.0,49832.0,49847,1156
2026-01-01T17:20:00,49847,49862.0,49782.0,49797,1401
2026-01-01T17:25:00,49797,49812.0,49732.0,49747,998
2026-01-01T17:30:00,49747,49762.0,49682.0,49697,1243
2026-01-01T17:35:00,49697,49712.0,49632.0,49647,840
2026-01-01T17:40:00,49647,49662.0,49582.0,49597,1085
2026-01-01T17:45:00,49597,49612.0,49532.0,49547,682
2026-01-01T17:50:00,49547,49562.0,49482.0,49497,927
2026-01-01T17:55:00,49497,49512.0,49432.0,49447,524
2026-01-01T18:00:00,49447,49462.0,49382.0,49397,769
2026-01-01T18:05:00,49397,49412.0,49332.0,49347,1366
2026-01-01T18:10:00,49347,49362.0,49282.0,49297,611
2026-01-01T18:15:00,49297,49312.0,49232.0,49247,1208
2026-01-01T18:20:00,49247,49262.0,49182.0,49197,1453
2026-01-01T18:25:00,49197,49212.0,49132.0,49147,1050
2026-01-01T18:30:00,49147,49162.0,49082.0,49097,1295
2026-01-01T18:35:00,49097,49098.5,49090.5,49092,892
2026-01-01T18:40:00,49092,49093.5,49085.5,49087,1137
2026-01-01T18:45:00,49087,49088.5,49080.5,49082,734
2026-01-01T18:50:00,49082,49083.5,49075.5,49077,979
2026-01-01T18:55:00,49077,49078.5,49070.5,49072,576
2026-01-01T19:00:00,49072,49073.5,49065.5,49067,821
2026-01-01T19:05:00,49067,49068.5,49060.5,49062,1418
2026-01-01T19:10:00,49062,49063.5,49055.5,49057,1015
2026-01-01T19:15:00,49057,49058.5,49050.5,49052,1260
2026-01-01T19:20:00,49052,49053.5,49045.5,49047,857
2026-01-01T19:25:00,49047,49048.5,49040.5,49042,1102
2026-01-01T19:30:00,49042,49043.5,49035.5,49037,699
2026-01-01T19:35:00,49037,49038.5,49030.5,49032,944
2026-01-01T19:40:00,49032,49033.5,49025.5,49027,541
2026-01-01T19:45:00,49027,49028.5,49020.5,49022,786
2026-01-01T19:50:00,49022,49023.5,49015.5,49017,1383
2026-01-01T19:55:00,49017,49018.5,49010.5,49012,628
2026-01-01T20:00:00,49012,49013.5,49005.5,49007,1225
2026-01-01T20:05:00,49007,49008.5,49000.5,49002,1470
2026-01-01T20:10:00,49002,49003.5,48995.5,48997,1067
2026-01-01T20:15:00,48997,48998.5,48990.5,48992,1312
2026-01-01T20:20:00,48992,48993.5,48985.5,48987,909
2026-01-01T20:25:00,48987,48988.5,48980.5,48982,1154
2026-01-01T20:30:00,48982,48983.5,48975.5,48977,751
2026-01-01T20:35:00,48977,48978.5,48970.5,48972,996
2026-01-01T20:40:00,48972,48973.5,48965.5,48967,593
2026-01-01T20:45:00,48967,48968.5,48960.5,48962,838
2026-01-01T20:50:00,48962,48963.5,48955.5,48957,1435
2026-01-01T20:55:00,48957,48958.5,48950.5,48952,680
2026-01-01T21:00:00,48952,48953.5,48945.5,48947,1277
2026-01-01T21:05:00,48947,48948.5,48940.5,48942,522
2026-01-01T21:10:00,48942,48943.5,48935.5,48937,1119
2026-01-01T21:15:00,48937,48938.5,48930.5,48932,1364
2026-01-01T21:20:00,48932,48933.5,48925.5,48927,961
2026-01-01T21:25:00,48927,48928.5,48920.5,48922,1206
2026-01-01T21:30:00,48922,48923.5,48915.5,48917,803
2026-01-01T21:35:00,48917,48918.5,48910.5,48912,1048
2026-01-01T21:40:00,48912,48913.5,48905.5,48907,645
2026-01-01T21:45:00,48907,48908.5,48900.5,48902,890
2026-01-01T21:50:00,48902,48903.5,48895.5,48897,1487
2026-01-01T21:55:00,48897,48898.5,48890.5,48892,732
2026-01-01T22:00:00,48892,48893.5,48885.5,48887,1329
2026-01-01T22:05:00,48887,48888.5,48880.5,48882,926
2026-01-01T22:10:00,48882,48883.5,48875.5,48877,1171
2026-01-01T22:15:00,48877,48878.5,48870.5,48872,768
2026-01-01T22:20:00,48872,48873.5,48865.5,48867,1013
2026-01-01T22:25:00,48867,48868.5,48860.5,48862,610
2026-01-01T22:30:00,48862,48863.5,48855.5,48857,855
2026-01-01T22:35:00,48857,48858.5,48850.5,48852,1452
2026-01-01T22:40:00,48852,48853.5,48845.5,48847,697
2026-01-01T22:45:00,48847,48848.5,48840.5,48842,1294
2026-01-01T22:50:00,48842,48843.5,48835.5,48837,539
2026-01-01T22:55:00,48837,48838.5,48830.5,48832,1136
2026-01-01T23:00:00,48832,48833.5,48825.5,48827,1381
2026-01-01T23:05:00,48827,48828.5,48820.5,48822,978
2026-01-01T23:10:00,48822,48823.5,48815.5,48817,1223
2026-01-01T23:15:00,48817,48818.5,48810.5,48812,820
2026-01-01T23:20:00,48812,48813.5,48805.5,48807,1065
2026-01-01T23:25:00,48807,48808.5,48800.5,48802,662
2026-01-01T23:30:00,48802,48803.5,48795.5,48797,907
2026-01-01T23:35:00,48797,50497.76,48404.52,50105.28,504
2026-01-01T23:40:00,50105.28,50107.64,50095.04,50097.4,749
2026-01-01T23:45:00,50097.4,50133.44,50089.09,50125.12,1346
2026-01-01T23:50:00,50125.12,50156.29,50117.93,50149.1,591
2026-01-01T23:55:00,50149.1,50184.13,50141.01,50176.05,1188
2026-01-02T00:00:00,50176.05,50176.94,50172.18,50173.07,1433
2026-01-02T00:05:00,50173.07,50191.82,50168.75,50187.49,1030
2026-01-02T00:10:00,50187.49,50187.86,50185.9,50186.27,1275
2026-01-02T00:15:00,50186.27,50193.51,50154.87,50162.12,872
2026-01-02T00:20:00,50162.12,50165.99,50145.33,50149.2,1117
2026-01-02T00:25:00,50149.2,50160.67,50146.56,50158.02,714
2026-01-02T00:30:00,50158.02,50163.81,50132.95,50138.74,959
2026-01-02T00:35:00,50138.74,50142.79,50121.18,50125.23,556
2026-01-02T00:40:00,50125.23,50163.59,50116.38,50154.73,801
2026-01-02T00:45:00,50154.73,50180.76,50148.73,50174.75,1398
2026-01-02T00:50:00,50174.75,50175.89,50174.49,50175.63,643
2026-01-02T00:55:00,50175.63,50195.01,50171.16,50190.54,1240
2026-01-02T01:00:00,50190.54,50215.79,50184.71,50209.96,1485
2026-01-02T01:05:00,50209.96,50210.93,50205.78,50206.74,1082
2026-01-02T01:10:00,50206.74,50212.61,50181.31,50187.18,679
2026-01-02T01:15:00,50187.18,50190.85,50171.25,50174.93,924
2026-01-02T01:20:00,50174.93,50184.73,50132.48,50142.27,521
2026-01-02T01:25:00,50142.27,50153.74,50139.63,50151.09,766
2026-01-02T01:30:00,50151.09,50152.78,50150.71,50152.39,1363
2026-01-02T01:35:00,50152.39,50158.63,50125.36,50131.6,608
2026-01-02T01:40:00,50131.6,50141.27,50089.69,50099.36,1205
2026-01-02T01:45:00,50099.36,50100.12,50096.09,50096.84,1450
2026-01-02T01:50:00,50096.84,50109.45,50093.94,50106.54,1047
2026-01-02T01:55:00,50106.54,50145.4,50097.57,50136.43,1292
2026-01-02T02:00:00,50136.43,50148.4,50133.67,50145.63,889
2026-01-02T02:05:00,50145.63,50155.42,50103.23,50113.01,1134
2026-01-02T02:10:00,50113.01,50135.26,50107.88,50130.13,731
2026-01-02T02:15:00,50130.13,50177.9,50119.1,50166.88,976
2026-01-02T02:20:00,50166.88,50203.6,50158.41,50195.12,573
2026-01-02T02:25:00,50195.12,50208.41,50192.06,50205.34,818
2026-01-02T02:30:00,50205.34,50207.94,50194.11,50196.7,1415
2026-01-02T02:35:00,50196.7,50206.51,50154.2,50164.01,660
2026-01-02T02:40:00,50164.01,50175.15,50115.73,50126.87,1257
2026-01-02T02:45:00,50126.87,50141.98,50123.39,50138.49,502
2026-01-02T02:50:00,50138.49,50181.49,50128.57,50171.57,1099
2026-01-02T02:55:00,50171.57,50209.15,50162.9,50200.48,1344
2026-01-02T03:00:00,50200.48,50219.73,50196.04,50215.28,941
2026-01-02T03:05:00,50215.28,50233.3,50211.13,50229.14,1186
2026-01-02T03:10:00,50229.14,50238.79,50187.33,50196.98,783
2026-01-02T03:15:00,50196.98,50202.59,50172.68,50178.29,1028
2026-01-02T03:20:00,50178.29,50181.41,50164.78,50167.89,625
2026-01-02T03:25:00,50167.89,50178.44,50122.21,50132.75,870
2026-01-02T03:30:00,50132.75,50137.53,50131.65,50136.43,1467
2026-01-02T03:35:00,50136.43,50154.72,50132.21,50150.5,712
2026-01-02T03:40:00,50150.5,50172.11,50145.51,50167.12,1309
2026-01-02T03:45:00,50167.12,50168.09,50162.94,50163.9,554
2026-01-02T03:50:00,50163.9,50170.4,50135.74,50142.24,1151
2026-01-02T03:55:00,50142.24,50165.44,50136.88,50160.09,1396
2026-01-02T04:00:00,50160.09,50177.15,50156.15,50173.21,993
2026-01-02T04:05:00,50173.21,50175.9,50161.57,50164.25,590
2026-01-02T04:10:00,50164.25,50170.88,50135.54,50142.17,835
2026-01-02T04:15:00,50142.17,50153.54,50139.54,50150.92,1432
2026-01-02T04:20:00,50150.92,50187.09,50142.57,50178.74,677
2026-01-02T04:25:00,50178.74,50187.98,50138.7,50147.94,1274
2026-01-02T04:30:00,50147.94,50172.56,50142.26,50166.88,519
2026-01-02T04:35:00,50166.88,50204.46,50158.21,50195.79,1116
2026-01-02T04:40:00,50195.79,50204.66,50157.34,50166.21,1361
2026-01-02T04:45:00,50166.21,50215.17,50154.92,50203.87,958
2026-01-02T04:50:00,50203.87,50246.14,50194.12,50236.39,1203
2026-01-02T04:55:00,50236.39,50258.32,50231.33,50253.26,800
2026-01-02T05:00:00,50253.26,50272.69,50248.78,50268.2,1045
2026-01-02T05:05:00,50268.2,50269.59,50262.2,50263.58,642
2026-01-02T05:10:00,50263.58,50266.89,50249.25,50252.56,887
2026-01-02T05:15:00,50252.56,50262.3,50250.31,50260.05,1484
2026-01-02T05:20:00,50260.05,50280.21,50255.4,50275.55,729
2026-01-02T05:25:00,50275.55,50312.5,50267.03,50303.97,1326
2026-01-02T05:30:00,50303.97,50347.52,50293.93,50337.47,571
2026-01-02T05:35:00,50337.47,50339.25,50329.73,50331.52,1168
2026-01-02T05:40:00,50331.52,50339.72,50295.98,50304.18,1413
2026-01-02T05:45:00,50304.18,50310.82,50275.43,50282.06,1010
2026-01-02T05:50:00,50282.06,50332.16,50270.5,50320.6,1255
2026-01-02T05:55:00,50320.6,50368.01,50309.66,50357.07,852
2026-01-02T06:00:00,50357.07,50359.14,50348.11,50350.17,1097
2026-01-02T06:05:00,50350.17,50376.2,50344.17,50370.19,694
2026-01-02T06:10:00,50370.19,50377.88,50368.42,50376.11,939
2026-01-02T06:15:00,50376.11,50412.42,50367.73,50404.04,536
2026-01-02T06:20:00,50404.04,50414.63,50358.13,50368.72,781
2026-01-02T06:25:00,50368.72,50381.28,50365.83,50378.38,1378
2026-01-02T06:30:00,50378.38,50382.07,50362.41,50366.1,623
2026-01-02T06:35:00,50366.1,50367.84,50358.55,50360.29,1220
2026-01-02T06:40:00,50360.29,50369.62,50319.84,50329.17,1465
2026-01-02T06:45:00,50329.17,50337.66,50292.41,50300.89,1062
2026-01-02T06:50:00,50300.89,50308.15,50269.45,50276.71,1307
2026-01-02T06:55:00,50276.71,50279.92,50262.79,50266.0,904
2026-01-02T07:00:00,50266.0,50273.49,50233.56,50241.04,1149
2026-01-02T07:05:00,50241.04,50246.14,50239.87,50244.96,746
2026-01-02T07:10:00,50244.96,50261.75,50241.09,50257.88,1343
2026-01-02T07:15:00,50257.88,50258.99,50253.06,50254.17,588
2026-01-02T07:20:00,50254.17,50265.59,50251.53,50262.95,1185
2026-01-02T07:25:00,50262.95,50263.67,50259.86,50260.57,1430
2026-01-02T07:30:00,50260.57,50261.17,50260.44,50261.03,1027
2026-01-02T07:35:00,50261.03,50267.35,50233.64,50239.96,1272
2026-01-02T07:40:00,50239.96,50244.59,50219.89,50224.52,869
2026-01-02T07:45:00,50224.52,50256.01,50217.26,50248.74,1114
2026-01-02T07:50:00,50248.74,50260.37,50198.38,50210.0,711
2026-01-02T07:55:00,50210.0,50210.4,50208.27,50208.67,956
