timestamp,open,high,low,close,volume
2026-01-01T10:50:00,50034.83,50072.47,50026.15,50063.78,1211
2026-01-01T10:55:00,50063.78,50066.82,50050.6,50053.64,808
2026-01-01T11:00:00,50053.64,50057.86,50035.35,50039.57,1053
2026-01-01T11:05:00,50039.57,50045.37,50014.45,50020.25,650
2026-01-01T11:10:00,50020.25,50027.98,49986.75,49994.48,895
2026-01-01T11:15:00,49994.48,50016.24,49989.46,50011.22,1492
2026-01-01T11:20:00,50011.22,50026.47,50007.7,50022.95,737
2026-01-01T11:25:00,50022.95,50030.11,49991.91,49999.07,1334
2026-01-01T11:30:00,49999.07,50011.75,49996.14,50008.82,579
2026-01-01T11:35:00,50008.82,50011.65,49996.57,49999.4,1176
2026-01-01T11:40:00,49999.4,50001.93,49988.44,49990.97,1421
2026-01-01T11:45:00,49990.97,50026.85,49982.69,50018.57,1018
2026-01-01T11:50:00,50018.57,50049.19,50011.5,50042.12,1263
2026-01-01T11:55:00,50042.12,50046.96,50021.14,50025.98,860
2026-01-01T12:00:00,50025.98,50047.62,50020.99,50042.63,1105
2026-01-01T12:05:00,50042.63,50060.1,50038.6,50056.07,702
2026-01-01T12:10:00,50056.07,50063.55,50023.66,50031.14,947
2026-01-01T12:15:00,50031.14,50053.21,50026.05,50048.12,544
2026-01-01T12:20:00,50048.12,50051.3,50034.35,50037.53,789
2026-01-01T12:25:00,50037.53,50063.58,50031.52,50057.57,1386
2026-01-01T12:30:00,50057.57,50059.43,50049.5,50051.36,631
2026-01-01T12:35:00,50051.36,50055.84,50031.94,50036.42,1228
2026-01-01T12:40:00,50036.42,50036.43,50036.38,50036.39,1473
2026-01-01T12:45:00,50036.39,50043.88,50003.94,50011.43,1070
2026-01-01T12:50:00,50011.43,50011.49,50011.16,50011.22,1315
2026-01-01T12:55:00,50011.22,50031.27,50006.59,50026.64,912
2026-01-01T13:00:00,50026.64,50037.05,50024.24,50034.65,1157
2026-01-01T13:05:00,50034.65,50036.7,50025.76,50027.81,754
2026-01-01T13:10:00,50027.81,50031.69,50011.0,50014.88,1351
2026-01-01T13:15:00,50014.88,50016.05,50009.81,50010.98,596
2026-01-01T13:20:00,50010.98,50022.8,50008.25,50020.07,1193
2026-01-01T13:25:00,50020.07,50023.45,50005.41,50008.79,1438
2026-01-01T13:30:00,50008.79,50009.36,50006.33,50006.9,1035
2026-01-01T13:35:00,50006.9,50030.07,50001.55,50024.72,1280
2026-01-01T13:40:00,50024.72,50030.92,50023.29,50029.49,877
2026-01-01T13:45:00,50029.49,50051.64,50024.38,50046.53,1122
2026-01-01T13:50:00,50046.53,50080.58,50038.67,50072.72,719
2026-01-01T13:55:00,50072.72,50079.51,50043.31,50050.1,964
2026-01-01T14:00:00,50050.1,50073.93,50044.6,50068.43,561
2026-01-01T14:05:00,50068.43,50086.99,50064.15,50082.71,806
2026-01-01T14:10:00,50082.71,50107.09,50077.09,50101.46,1403
2026-01-01T14:15:00,50101.46,50128.99,50095.11,50122.64,648
2026-01-01T14:20:00,50122.64,50124.01,50122.33,50123.69,1245
2026-01-01T14:25:00,50123.69,50128.44,50103.1,50107.85,1490
2026-01-01T14:30:00,50107.85,50117.56,50105.61,50115.32,1087
2026-01-01T14:35:00,50115.32,50118.25,50102.61,50105.54,1332
2026-01-01T14:40:00,50105.54,50106.12,50103.01,50103.59,929
2026-01-01T14:45:00,50103.59,50108.31,50083.15,50087.87,1174
2026-01-01T14:50:00,50087.87,50120.82,50080.26,50113.22,771
2026-01-01T14:55:00,50113.22,50120.29,50082.57,50089.64,1016
2026-01-01T15:00:00,50089.64,50095.52,50064.17,50070.05,613
2026-01-01T15:05:00,50070.05,50076.46,50042.28,50048.69,858
2026-01-01T15:10:00,50048.69,50049.67,50048.47,50049.44,1455
2026-01-01T15:15:00,50049.44,50245.17,50004.27,50200,700
2026-01-01T15:20:00,50200,50330.0,50170.0,50300,1297
2026-01-01T15:25:00,50300,50430.0,50270.0,50400,542
2026-01-01T15:30:00,50400,50404.5,50380.5,50385,1139
2026-01-01T15:35:00,50385,50389.5,50365.5,50370,1384
2026-01-01T15:40:00,50370,50374.5,50350.5,50355,981
2026-01-01T15:45:00,50355,50359.5,50335.5,50340,1226
2026-01-01T15:50:00,50340,50344.5,50320.5,50325,823
2026-01-01T15:55:00,50325,50329.5,50305.5,50310,1068
2026-01-01T16:00:00,50310,50314.5,50290.5,50295,665
2026-01-01T16:05:00,50295,50299.5,50275.5,50280,1262
2026-01-01T16:10:00,50280,50284.5,50260.5,50265,507
2026-01-01T16:15:00,50265,50269.5,50245.5,50250,1104
2026-01-01T16:20:00,50250,50254.5,50230.5,50235,1349
2026-01-01T16:25:00,50235,50239.5,50215.5,50220,946
2026-01-01T16:30:00,50220,50252.5,50212.5,50245,1191
2026-01-01T16:35:00,50245,50277.5,50237.5,50270,788
2026-01-01T16:40:00,50270,50302.5,50262.5,50295,1033
2026-01-01T16:45:00,50295,50327.5,50287.5,50320,630
2026-01-01T16:50:00,50320,50352.5,50312.5,50345,875
2026-01-01T16:55:00,50345,50377.5,50337.5,50370,1472
2026-01-01T17:00:00,50370,50402.5,50362.5,50395,717
2026-01-01T17:05:00,50395,50427.5,50387.5,50420,1314
2026-01-01T17:10:00,50420,50452.5,50412.5,50445,559
2026-01-01T17:15:00,50445,50477.5,50437.5,50470,1156
2026-01-01T17:20:00,50470,50502.5,50462.5,50495,1401
2026-01-01T17:25:00,50495,50527.5,50487.5,50520,998
2026-01-01T17:30:00,50520,50552.5,50512.5,50545,1243
2026-01-01T17:35:00,50545,50577.5,50537.5,50570,840
2026-01-01T17:40:00,50570,50602.5,50562.5,50595,1085
2026-01-01T17:45:00,50595,50739.17,49970.28,50114.45,682
2026-01-01T17:50:00,50114.45,50114.96,50114.33,50114.84,927
2026-01-01T17:55:00,50114.84,50146.43,50107.55,50139.14,524
2026-01-01T18:00:00,50139.14,50144.26,50116.95,50122.07,769
2026-01-01T18:05:00,50122.07,50127.51,50098.51,50103.95,1366
2026-01-01T18:10:00,50103.95,50145.33,50094.4,50135.78,611
2026-01-01T18:15:00,50135.78,50136.91,50130.87,50132.0,1208
2026-01-01T18:20:00,50132.0,50139.14,50130.35,50137.49,1453
2026-01-01T18:25:00,50137.49,50153.87,50133.71,50150.09,1050
2026-01-01T18:30:00,50150.09,50158.4,50114.09,50122.4,1295
2026-01-01T18:35:00,50122.4,50124.97,50121.81,50124.38,892
2026-01-01T18:40:00,50124.38,50129.25,50103.28,50108.15,1137
2026-01-01T18:45:00,50108.15,50131.08,50102.86,50125.79,734
2026-01-01T18:50:00,50125.79,50142.52,50121.93,50138.66,979
2026-01-01T18:55:00,50138.66,50139.79,50133.75,50134.88,576
2026-01-01T19:00:00,50134.88,50172.28,50126.25,50163.65,821
2026-01-01T19:05:00,50163.65,50180.19,50159.83,50176.37,1418
2026-01-01T19:10:00,50176.37,50194.04,50172.29,50189.96,1015
2026-01-01T19:15:00,50189.96,50202.67,50187.03,50199.74,1260
2026-01-01T19:20:00,50199.74,50207.5,50197.95,50205.71,857
2026-01-01T19:25:00,50205.71,50212.08,50178.1,50184.47,1102
2026-01-01T19:30:00,50184.47,50184.89,50182.64,50183.06,699
2026-01-01T19:35:00,50183.06,50189.38,50181.6,50187.92,944
2026-01-01T19:40:00,50187.92,50202.7,50184.51,50199.29,541
2026-01-01T19:45:00,50199.29,50203.97,50179.01,50183.69,786
2026-01-01T19:50:00,50183.69,50184.15,50181.7,50182.16,1383
2026-01-01T19:55:00,50182.16,50200.65,50177.89,50196.38,628
2026-01-01T20:00:00,50196.38,50198.06,50195.99,50197.67,1225
2026-01-01T20:05:00,50197.67,50228.87,50190.47,50221.67,1470
2026-01-01T20:10:00,50221.67,50224.25,50210.48,50213.06,1067
2026-01-01T20:15:00,50213.06,50216.57,50212.25,50215.76,1312
2026-01-01T20:20:00,50215.76,50216.03,50215.7,50215.97,909
2026-01-01T20:25:00,50215.97,50222.21,50214.53,50220.77,1154
2026-01-01T20:30:00,50220.77,50231.11,50218.39,50228.72,751
2026-01-01T20:35:00,50228.72,50236.41,50195.41,50203.1,996
2026-01-01T20:40:00,50203.1,50205.56,50192.45,50194.91,593
2026-01-01T20:45:00,50194.91,50203.33,50158.41,50166.83,838
2026-01-01T20:50:00,50166.83,50174.92,50131.77,50139.86,1435
2026-01-01T20:55:00,50139.86,50143.73,50123.09,50126.96,680
2026-01-01T21:00:00,50126.96,50151.73,50121.24,50146.01,1277
2026-01-01T21:05:00,50146.01,50146.19,50145.23,50145.41,522
2026-01-01T21:10:00,50145.41,50149.15,50129.23,50132.96,1119
2026-01-01T21:15:00,50132.96,50139.1,50106.36,50112.5,1364
2026-01-01T21:20:00,50112.5,50115.43,50111.83,50114.75,961
2026-01-01T21:25:00,50114.75,50131.29,50110.93,50127.47,1206
2026-01-01T21:30:00,50127.47,50135.89,50091.01,50099.42,803
2026-01-01T21:35:00,50099.42,50116.03,50095.59,50112.2,1048
2026-01-01T21:40:00,50112.2,50130.1,50108.07,50125.97,645
2026-01-01T21:45:00,50125.97,50128.27,50115.99,50118.29,890
2026-01-01T21:50:00,50118.29,50151.09,50110.72,50143.52,1487
2026-01-01T21:55:00,50143.52,50147.89,50124.57,50128.94,732
2026-01-01T22:00:00,50128.94,50129.68,50128.77,50129.51,1329
2026-01-01T22:05:00,50129.51,50151.04,50124.54,50146.07,926
2026-01-01T22:10:00,50146.07,50151.75,50121.46,50127.14,1171
2026-01-01T22:15:00,50127.14,50166.22,50118.12,50157.2,768
2026-01-01T22:20:00,50157.2,50181.97,50151.49,50176.25,1013
2026-01-01T22:25:00,50176.25,50183.41,50145.21,50152.37,610
2026-01-01T22:30:00,50152.37,50156.25,50135.56,50139.44,855
2026-01-01T22:35:00,50139.44,50147.49,50104.57,50112.62,1452
2026-01-01T22:40:00,50112.62,50119.0,50084.97,50091.35,697
2026-01-01T22:45:00,50091.35,50098.53,50089.69,50096.87,1294
2026-01-01T22:50:00,50096.87,50097.98,50092.07,50093.18,539
2026-01-01T22:55:00,50093.18,50097.77,50073.29,50077.88,1136
2026-01-01T23:00:00,50077.88,50097.97,50073.25,50093.33,1381
2026-01-01T23:05:00,50093.33,50098.73,50069.93,50075.33,978
2026-01-01T23:10:00,50075.33,50076.62,50075.03,50076.32,1223
2026-01-01T23:15:00,50076.32,50078.86,50065.32,50067.86,820
2026-01-01T23:20:00,50067.86,50106.2,50059.01,50097.35,1065
2026-01-01T23:25:00,50097.35,50099.22,50096.92,50098.79,662
2026-01-01T23:30:00,50098.79,50098.99,50098.75,50098.94,907
2026-01-01T23:35:00,50098.94,50101.55,50087.63,50090.24,504
2026-01-01T23:40:00,50090.24,50092.27,50081.47,50083.49,749
2026-01-01T23:45:00,50083.49,50114.38,50076.36,50107.25,1346
2026-01-01T23:50:00,50107.25,50133.97,50101.09,50127.8,591
2026-01-01T23:55:00,50127.8,50157.83,50120.87,50150.9,1188
2026-01-02T00:00:00,50150.9,50151.67,50147.59,50148.35,1433
2026-01-02T00:05:00,50148.35,50164.42,50144.64,50160.71,1030
2026-01-02T00:10:00,50160.71,50161.03,50159.35,50159.66,1275
2026-01-02T00:15:00,50159.66,50165.87,50132.75,50138.96,872
2026-01-02T00:20:00,50138.96,50142.28,50124.57,50127.89,1117
2026-01-02T00:25:00,50127.89,50137.72,50125.62,50135.45,714
2026-01-02T00:30:00,50135.45,50140.41,50113.96,50118.92,959
2026-01-02T00:35:00,50118.92,50122.39,50103.87,50107.34,556
2026-01-02T00:40:00,50107.34,50140.22,50099.75,50132.63,801
2026-01-02T00:45:00,50132.63,50154.94,50127.48,50149.79,1398
2026-01-02T00:50:00,50149.79,50150.77,50149.57,50150.54,643
2026-01-02T00:55:00,50150.54,50167.15,50146.71,50163.32,1240
2026-01-02T01:00:00,50163.32,50184.97,50158.33,50179.97,1485
2026-01-02T01:05:00,50179.97,50180.8,50176.38,50177.21,1082
2026-01-02T01:10:00,50177.21,50182.24,50155.41,50160.44,679
2026-01-02T01:15:00,50160.44,50163.59,50146.79,50149.94,924
2026-01-02T01:20:00,50149.94,50158.34,50113.55,50121.95,521
2026-01-02T01:25:00,50121.95,50131.78,50119.68,50129.51,766
2026-01-02T01:30:00,50129.51,50130.95,50129.18,50130.62,1363
2026-01-02T01:35:00,50130.62,50135.97,50107.45,50112.8,608
2026-01-02T01:40:00,50112.8,50121.09,50076.88,50085.17,1205
2026-01-02T01:45:00,50085.17,50085.82,50082.36,50083.01,1450
2026-01-02T01:50:00,50083.01,50093.81,50080.52,50091.32,1047
2026-01-02T01:55:00,50091.32,50124.63,50083.63,50116.94,1292
2026-01-02T02:00:00,50116.94,50127.2,50114.57,50124.83,889
2026-01-02T02:05:00,50124.83,50133.22,50088.48,50096.87,1134
2026-01-02T02:10:00,50096.87,50115.94,50092.47,50111.54,731
2026-01-02T02:15:00,50111.54,50152.49,50102.09,50143.04,976
2026-01-02T02:20:00,50143.04,50174.51,50135.78,50167.25,573
2026-01-02T02:25:00,50167.25,50178.64,50164.62,50176.01,818
2026-01-02T02:30:00,50176.01,50178.23,50166.38,50168.6,1415
2026-01-02T02:35:00,50168.6,50177.01,50132.17,50140.58,660
2026-01-02T02:40:00,50140.58,50150.13,50099.2,50108.75,1257
2026-01-02T02:45:00,50108.75,50121.7,50105.76,50118.71,502
2026-01-02T02:50:00,50118.71,50155.57,50110.21,50147.06,1099
2026-01-02T02:55:00,50147.06,50179.27,50139.63,50171.84,1344
2026-01-02T03:00:00,50171.84,50188.34,50168.03,50184.53,941
2026-01-02T03:05:00,50184.53,50199.97,50180.97,50196.41,1186
2026-01-02T03:10:00,50196.41,50204.68,50160.57,50168.84,783
2026-01-02T03:15:00,50168.84,50173.65,50148.01,50152.82,1028
2026-01-02T03:20:00,50152.82,50155.49,50141.24,50143.91,625
2026-01-02T03:25:00,50143.91,50152.95,50104.75,50113.79,870
2026-01-02T03:30:00,50113.79,50117.89,50112.85,50116.94,1467
2026-01-02T03:35:00,50116.94,50132.62,50113.32,50129.0,712
2026-01-02T03:40:00,50129.0,50147.53,50124.72,50143.25,1309
2026-01-02T03:45:00,50143.25,50144.08,50139.66,50140.49,554
2026-01-02T03:50:00,50140.49,50146.06,50116.35,50121.92,1151
2026-01-02T03:55:00,50121.92,50141.81,50117.33,50137.22,1396
2026-01-02T04:00:00,50137.22,50151.84,50133.84,50148.47,993
2026-01-02T04:05:00,50148.47,50150.77,50138.49,50140.79,590
2026-01-02T04:10:00,50140.79,50146.47,50116.18,50121.86,835
2026-01-02T04:15:00,50121.86,50131.61,50119.61,50129.36,1432
2026-01-02T04:20:00,50129.36,50160.36,50122.2,50153.21,677
2026-01-02T04:25:00,50153.21,50161.13,50118.89,50126.81,1274
2026-01-02T04:30:00,50126.81,50147.91,50121.94,50143.04,519
2026-01-02T04:35:00,50143.04,50175.25,50135.61,50167.82,1116
2026-01-02T04:40:00,50167.82,50175.42,50134.86,50142.47,1361
2026-01-02T04:45:00,50142.47,50184.43,50132.79,50174.75,958
2026-01-02T04:50:00,50174.75,50210.98,50166.39,50202.62,1203
2026-01-02T04:55:00,50202.62,50221.42,50198.28,50217.08,800
2026-01-02T05:00:00,50217.08,50233.73,50213.24,50229.89,1045
2026-01-02T05:05:00,50229.89,50231.08,50224.74,50225.93,642
2026-01-02T05:10:00,50225.93,50228.76,50213.64,50216.48,887
2026-01-02T05:15:00,50216.48,50224.83,50214.55,50222.9,1484
2026-01-02T05:20:00,50222.9,50240.18,50218.91,50236.19,729
2026-01-02T05:25:00,50236.19,50267.86,50228.88,50260.55,1326
2026-01-02T05:30:00,50260.55,50297.87,50251.94,50289.26,571
2026-01-02T05:35:00,50289.26,50290.79,50282.63,50284.16,1168
2026-01-02T05:40:00,50284.16,50291.19,50253.7,50260.73,1413
2026-01-02T05:45:00,50260.73,50266.42,50236.08,50241.77,1010
2026-01-02T05:50:00,50241.77,50284.71,50231.86,50274.8,1255
2026-01-02T05:55:00,50274.8,50315.44,50265.42,50306.06,852
2026-01-02T06:00:00,50306.06,50307.83,50298.38,50300.15,1097
2026-01-02T06:05:00,50300.15,50322.46,50295.0,50317.31,694
2026-01-02T06:10:00,50317.31,50323.9,50315.79,50322.38,939
2026-01-02T06:15:00,50322.38,50353.5,50315.2,50346.32,536
2026-01-02T06:20:00,50346.32,50355.4,50306.97,50316.05,781
2026-01-02T06:25:00,50316.05,50326.81,50313.57,50324.33,1378
2026-01-02T06:30:00,50324.33,50327.49,50310.64,50313.8,623
2026-01-02T06:35:00,50313.8,50315.29,50307.33,50308.82,1220
2026-01-02T06:40:00,50308.82,50316.82,50274.15,50282.15,1465
2026-01-02T06:45:00,50282.15,50289.42,50250.64,50257.91,1062
2026-01-02T06:50:00,50257.91,50264.13,50230.96,50237.18,1307
2026-01-02T06:55:00,50237.18,50239.93,50225.25,50228.0,904
2026-01-02T07:00:00,50228.0,50234.42,50200.19,50206.61,1149
2026-01-02T07:05:00,50206.61,50210.98,50205.6,50209.97,746
2026-01-02T07:10:00,50209.97,50224.36,50206.65,50221.04,1343
2026-01-02T07:15:00,50221.04,50221.99,50216.91,50217.86,588
2026-01-02T07:20:00,50217.86,50227.65,50215.6,50225.39,1185
2026-01-02T07:25:00,50225.39,50226.0,50222.74,50223.35,1430
2026-01-02T07:30:00,50223.35,50223.86,50223.23,50223.74,1027
2026-01-02T07:35:00,50223.74,50229.16,50200.26,50205.68,1272
2026-01-02T07:40:00,50205.68,50209.65,50188.48,50192.45,869
2026-01-02T07:45:00,50192.45,50219.44,50186.22,50213.21,1114
2026-01-02T07:50:00,50213.21,50223.17,50170.04,50180.0,711
2026-01-02T07:55:00,50180.0,50180.34,50178.52,50178.86,956
