timestamp,open,high,low,close,volume
2026-01-01T09:45:00,49996,49998.6,49995.4,49998,562
2026-01-01T09:50:00,49998,50000.6,49997.4,50000,1159
2026-01-01T09:55:00,50000,50002.6,49999.4,50002,1404
2026-01-01T10:00:00,50002,50004.6,50001.4,50004,1001
2026-01-01T10:05:00,50004,50006.6,50003.4,50006,598
2026-01-01T10:10:00,50006,50008.6,50005.4,50008,843
2026-01-01T10:15:00,50008,50013.4,49984.6,49990,1440
2026-01-01T10:20:00,49990,49992.6,49989.4,49992,685
2026-01-01T10:25:00,49992,49994.6,49991.4,49994,1282
2026-01-01T10:30:00,49994,49996.6,49993.4,49996,527
2026-01-01T10:35:00,49996,49998.6,49995.4,49998,1124
2026-01-01T10:40:00,49998,50000.6,49997.4,50000,1369
2026-01-01T10:45:00,50000,50002.6,49999.4,50002,966
2026-01-01T10:50:00,50002,50004.6,50001.4,50004,1211
2026-01-01T10:55:00,50004,50006.6,50003.4,50006,808
2026-01-01T11:00:00,50006,50008.6,50005.4,50008,1053
2026-01-01T11:05:00,50008,50013.4,49984.6,49990,650
2026-01-01T11:10:00,49990,49992.6,49989.4,49992,895
2026-01-01T11:15:00,49992,49994.6,49991.4,49994,1492
2026-01-01T11:20:00,49994,49996.6,49993.4,49996,737
2026-01-01T11:25:00,49996,49998.6,49995.4,49998,1334
2026-01-01T11:30:00,49998,50000.6,49997.4,50000,579
2026-01-01T11:35:00,50000,50002.6,49999.4,50002,1176
2026-01-01T11:40:00,50002,50004.6,50001.4,50004,1421
2026-01-01T11:45:00,50004,50006.6,50003.4,50006,1018
2026-01-01T11:50:00,50006,50008.6,50005.4,50008,1263
2026-01-01T11:55:00,50008,50031.4,50002.6,50026,860
2026-01-01T12:00:00,50026,50049.4,50020.6,50044,1105
2026-01-01T12:05:00,50044,50067.4,50038.6,50062,702
2026-01-01T12:10:00,50062,50085.4,50056.6,50080,947
2026-01-01T12:15:00,50080,50103.4,50074.6,50098,544
2026-01-01T12:20:00,50098,50121.4,50092.6,50116,789
2026-01-01T12:25:00,50116,50139.4,50110.6,50134,1386
2026-01-01T12:30:00,50134,50157.4,50128.6,50152,631
2026-01-01T12:35:00,50152,50175.4,50146.6,50170,1228
2026-01-01T12:40:00,50170,50193.4,50164.6,50188,1473
2026-01-01T12:45:00,50188,50211.4,50182.6,50206,1070
2026-01-01T12:50:00,50206,50229.4,50200.6,50224,1315
2026-01-01T12:55:00,50224,50247.4,50218.6,50242,912
2026-01-01T13:00:00,50242,50265.4,50236.6,50260,1157
2026-01-01T13:05:00,50260,50283.4,50254.6,50278,754
2026-01-01T13:10:00,50278,50301.4,50272.6,50296,1351
2026-01-01T13:15:00,50296,50319.4,50290.6,50314,596
2026-01-01T13:20:00,50314,50337.4,50308.6,50332,1193
2026-01-01T13:25:00,50332,50355.4,50326.6,50350,1438
2026-01-01T13:30:00,50350,50373.4,50344.6,50368,1035
2026-01-01T13:35:00,50368,50391.4,50362.6,50386,1280
2026-01-01T13:40:00,50386,50409.4,50380.6,50404,877
2026-01-01T13:45:00,50404,50427.4,50398.6,50422,1122
2026-01-01T13:50:00,50422,50445.4,50416.6,50440,719
2026-01-01T13:55:00,50440,50463.4,50434.6,50458,964
2026-01-01T14:00:00,50458,50481.4,50452.6,50476,561
2026-01-01T14:05:00,50476,50499.4,50470.6,50494,806
2026-01-01T14:10:00,50494,50517.4,50488.6,50512,1403
2026-01-01T14:15:00,50512,50535.4,50506.6,50530,648
2026-01-01T14:20:00,50530,50553.4,50524.6,50548,1245
2026-01-01T14:25:00,50548,50571.4,50542.6,50566,1490
2026-01-01T14:30:00,50566,50589.4,50560.6,50584,1087
2026-01-01T14:35:00,50584,50607.4,50578.6,50602,1332
2026-01-01T14:40:00,50602,50625.4,50596.6,50620,929
2026-01-01T14:45:00,50620,50643.4,50614.6,50638,1174
2026-01-01T14:50:00,50638,50661.4,50632.6,50656,771
2026-01-01T14:55:00,50656,50679.4,50650.6,50674,1016
2026-01-01T15:00:00,50674,50697.4,50668.6,50692,613
2026-01-01T15:05:00,50692,50715.4,50686.6,50710,858
2026-01-01T15:10:00,50710,50733.4,50704.6,50728,1455
2026-01-01T15:15:00,50728,50943.15,49795.68,50010.83,700
2026-01-01T15:20:00,50010.83,50012.11,50005.27,50006.55,1297
2026-01-01T15:25:00,50006.55,50027.77,50001.66,50022.87,542
2026-01-01T15:30:00,50022.87,50023.07,50022.04,50022.23,1139
2026-01-01T15:35:00,50022.23,50024.09,50014.16,50016.02,1384
2026-01-01T15:40:00,50016.02,50034.41,50011.78,50030.17,981
2026-01-01T15:45:00,50030.17,50050.6,50025.45,50045.89,1226
2026-01-01T15:50:00,50045.89,50065.72,50041.31,50061.14,823
2026-01-01T15:55:00,50061.14,50062.0,50057.44,50058.29,1068
2026-01-01T16:00:00,50058.29,50058.51,50057.33,50057.56,665
2026-01-01T16:05:00,50057.56,50059.55,50048.9,50050.9,1262
2026-01-01T16:10:00,50050.9,50054.11,50050.15,50053.37,507
2026-01-01T16:15:00,50053.37,50054.3,50049.35,50050.28,1104
2026-01-01T16:20:00,50050.28,50070.85,50045.53,50066.11,1349
2026-01-01T16:25:00,50066.11,50082.49,50062.33,50078.71,946
2026-01-01T16:30:00,50078.71,50095.88,50074.74,50091.92,1191
2026-01-01T16:35:00,50091.92,50093.33,50085.8,50087.21,788
2026-01-01T16:40:00,50087.21,50089.69,50086.64,50089.12,1033
2026-01-01T16:45:00,50089.12,50093.44,50070.4,50074.72,630
2026-01-01T16:50:00,50074.72,50079.23,50055.16,50059.67,875
2026-01-01T16:55:00,50059.67,50062.02,50049.49,50051.84,1472
2026-01-01T17:00:00,50051.84,50053.93,50042.77,50044.87,717
2026-01-01T17:05:00,50044.87,50060.08,50041.36,50056.57,1314
2026-01-01T17:10:00,50056.57,50058.81,50046.83,50049.08,559
2026-01-01T17:15:00,50049.08,50055.2,50047.67,50053.79,1156
2026-01-01T17:20:00,50053.79,50054.39,50053.65,50054.26,1401
2026-01-01T17:25:00,50054.26,50055.93,50047.0,50048.68,998
2026-01-01T17:30:00,50048.68,50055.87,50047.01,50054.21,1243
2026-01-01T17:35:00,50054.21,50064.55,50051.83,50062.16,840
2026-01-01T17:40:00,50062.16,50069.86,50060.38,50068.09,1085
2026-01-01T17:45:00,50068.09,50071.34,50053.97,50057.23,682
2026-01-01T17:50:00,50057.23,50057.48,50057.17,50057.42,927
2026-01-01T17:55:00,50057.42,50073.22,50053.78,50069.57,524
2026-01-01T18:00:00,50069.57,50072.13,50058.47,50061.04,769
2026-01-01T18:05:00,50061.04,50063.75,50049.26,50051.98,1366
2026-01-01T18:10:00,50051.98,50072.66,50047.2,50067.89,611
2026-01-01T18:15:00,50067.89,50068.46,50065.43,50066.0,1208
2026-01-01T18:20:00,50066.0,50069.57,50065.18,50068.75,1453
2026-01-01T18:25:00,50068.75,50076.94,50066.86,50075.05,1050
2026-01-01T18:30:00,50075.05,50079.2,50057.05,50061.2,1295
2026-01-01T18:35:00,50061.2,50062.49,50060.9,50062.19,892
2026-01-01T18:40:00,50062.19,50064.62,50051.64,50054.08,1137
2026-01-01T18:45:00,50054.08,50065.54,50051.43,50062.9,734
2026-01-01T18:50:00,50062.9,50071.26,50060.96,50069.33,979
2026-01-01T18:55:00,50069.33,50069.9,50066.87,50067.44,576
2026-01-01T19:00:00,50067.44,50086.14,50063.12,50081.83,821
2026-01-01T19:05:00,50081.83,50090.09,50079.92,50088.19,1418
2026-01-01T19:10:00,50088.19,50097.02,50086.15,50094.98,1015
2026-01-01T19:15:00,50094.98,50101.34,50093.51,50099.87,1260
2026-01-01T19:20:00,50099.87,50103.75,50098.97,50102.86,857
2026-01-01T19:25:00,50102.86,50106.04,50089.05,50092.24,1102
2026-01-01T19:30:00,50092.24,50092.45,50091.32,50091.53,699
2026-01-01T19:35:00,50091.53,50094.69,50090.8,50093.96,944
2026-01-01T19:40:00,50093.96,50101.35,50092.25,50099.65,541
2026-01-01T19:45:00,50099.65,50101.99,50089.51,50091.85,786
2026-01-01T19:50:00,50091.85,50092.07,50090.85,50091.08,1383
2026-01-01T19:55:00,50091.08,50100.32,50088.95,50098.19,628
2026-01-01T20:00:00,50098.19,50099.03,50098.0,50098.84,1225
2026-01-01T20:05:00,50098.84,50114.44,50095.24,50110.84,1470
2026-01-01T20:10:00,50110.84,50112.13,50105.24,50106.53,1067
2026-01-01T20:15:00,50106.53,50108.29,50106.13,50107.88,1312
2026-01-01T20:20:00,50107.88,50108.02,50107.85,50107.99,909
2026-01-01T20:25:00,50107.99,50111.11,50107.27,50110.39,1154
2026-01-01T20:30:00,50110.39,50115.55,50109.19,50114.36,751
2026-01-01T20:35:00,50114.36,50118.2,50097.71,50101.55,996
2026-01-01T20:40:00,50101.55,50102.78,50096.23,50097.46,593
2026-01-01T20:45:00,50097.46,50101.67,50079.2,50083.42,838
2026-01-01T20:50:00,50083.42,50087.46,50065.88,50069.93,1435
2026-01-01T20:55:00,50069.93,50071.87,50061.55,50063.48,680
2026-01-01T21:00:00,50063.48,50075.86,50060.62,50073.01,1277
2026-01-01T21:05:00,50073.01,50073.1,50072.62,50072.71,522
2026-01-01T21:10:00,50072.71,50074.57,50064.61,50066.48,1119
2026-01-01T21:15:00,50066.48,50069.55,50053.18,50056.25,1364
2026-01-01T21:20:00,50056.25,50057.71,50055.91,50057.38,961
2026-01-01T21:25:00,50057.38,50065.64,50055.47,50063.74,1206
2026-01-01T21:30:00,50063.74,50067.94,50045.5,50049.71,803
2026-01-01T21:35:00,50049.71,50058.02,50047.79,50056.1,1048
2026-01-01T21:40:00,50056.1,50065.05,50054.03,50062.99,645
2026-01-01T21:45:00,50062.99,50064.14,50057.99,50059.15,890
2026-01-01T21:50:00,50059.15,50075.54,50055.36,50071.76,1487
2026-01-01T21:55:00,50071.76,50073.95,50062.28,50064.47,732
2026-01-01T22:00:00,50064.47,50064.84,50064.38,50064.76,1329
2026-01-01T22:05:00,50064.76,50075.52,50062.27,50073.04,926
2026-01-01T22:10:00,50073.04,50075.87,50060.73,50063.57,1171
2026-01-01T22:15:00,50063.57,50083.11,50059.06,50078.6,768
2026-01-01T22:20:00,50078.6,50090.98,50075.74,50088.13,1013
2026-01-01T22:25:00,50088.13,50091.71,50072.6,50076.19,610
2026-01-01T22:30:00,50076.19,50078.12,50067.78,50069.72,855
2026-01-01T22:35:00,50069.72,50073.74,50052.29,50056.31,1452
2026-01-01T22:40:00,50056.31,50059.5,50042.48,50045.68,697
2026-01-01T22:45:00,50045.68,50049.26,50044.85,50048.44,1294
2026-01-01T22:50:00,50048.44,50048.99,50046.04,50046.59,539
2026-01-01T22:55:00,50046.59,50048.89,50036.65,50038.94,1136
2026-01-01T23:00:00,50038.94,50048.98,50036.62,50046.67,1381
2026-01-01T23:05:00,50046.67,50049.37,50034.97,50037.67,978
2026-01-01T23:10:00,50037.67,50038.31,50037.52,50038.16,1223
2026-01-01T23:15:00,50038.16,50039.43,50032.66,50033.93,820
2026-01-01T23:20:00,50033.93,50053.1,50029.51,50048.68,1065
2026-01-01T23:25:00,50048.68,50049.61,50048.46,50049.4,662
2026-01-01T23:30:00,50049.4,50049.49,50049.37,50049.47,907
2026-01-01T23:35:00,50049.47,50050.78,50043.82,50045.12,504
2026-01-01T23:40:00,50045.12,50046.13,50040.73,50041.75,749
2026-01-01T23:45:00,50041.75,50057.19,50038.18,50053.63,1346
2026-01-01T23:50:00,50053.63,50066.98,50050.54,50063.9,591
2026-01-01T23:55:00,50063.9,50078.92,50060.44,50075.45,1188
2026-01-02T00:00:00,50075.45,50075.83,50073.79,50074.18,1433
2026-01-02T00:05:00,50074.18,50082.21,50072.32,50080.36,1030
2026-01-02T00:10:00,50080.36,50080.51,50079.67,50079.83,1275
2026-01-02T00:15:00,50079.83,50082.94,50066.38,50069.48,872
2026-01-02T00:20:00,50069.48,50071.14,50062.28,50063.95,1117
2026-01-02T00:25:00,50063.95,50068.86,50062.81,50067.73,714
2026-01-02T00:30:00,50067.73,50070.2,50056.98,50059.46,959
2026-01-02T00:35:00,50059.46,50061.2,50051.93,50053.67,556
2026-01-02T00:40:00,50053.67,50070.11,50049.88,50066.32,801
2026-01-02T00:45:00,50066.32,50077.47,50063.74,50074.9,1398
2026-01-02T00:50:00,50074.9,50075.38,50074.78,50075.27,643
2026-01-02T00:55:00,50075.27,50083.58,50073.35,50081.66,1240
2026-01-02T01:00:00,50081.66,50092.48,50079.16,50089.99,1485
2026-01-02T01:05:00,50089.99,50090.4,50088.19,50088.61,1082
2026-01-02T01:10:00,50088.61,50091.12,50077.7,50080.22,679
2026-01-02T01:15:00,50080.22,50081.8,50073.4,50074.97,924
2026-01-02T01:20:00,50074.97,50079.17,50056.78,50060.98,521
2026-01-02T01:25:00,50060.98,50065.89,50059.84,50064.76,766
2026-01-02T01:30:00,50064.76,50065.48,50064.59,50065.31,1363
2026-01-02T01:35:00,50065.31,50067.98,50053.73,50056.4,608
2026-01-02T01:40:00,50056.4,50060.54,50038.44,50042.59,1205
2026-01-02T01:45:00,50042.59,50042.91,50041.18,50041.51,1450
2026-01-02T01:50:00,50041.51,50046.91,50040.26,50045.66,1047
2026-01-02T01:55:00,50045.66,50062.31,50041.82,50058.47,1292
2026-01-02T02:00:00,50058.47,50063.6,50057.29,50062.42,889
2026-01-02T02:05:00,50062.42,50066.61,50044.24,50048.44,1134
2026-01-02T02:10:00,50048.44,50057.97,50046.23,50055.77,731
2026-01-02T02:15:00,50055.77,50076.25,50051.05,50071.52,976
2026-01-02T02:20:00,50071.52,50087.26,50067.89,50083.63,573
2026-01-02T02:25:00,50083.63,50089.32,50082.31,50088.01,818
2026-01-02T02:30:00,50088.01,50089.12,50083.19,50084.3,1415
2026-01-02T02:35:00,50084.3,50088.5,50066.09,50070.29,660
2026-01-02T02:40:00,50070.29,50075.06,50049.6,50054.38,1257
2026-01-02T02:45:00,50054.38,50060.85,50052.88,50059.36,502
2026-01-02T02:50:00,50059.36,50077.78,50055.1,50073.53,1099
2026-01-02T02:55:00,50073.53,50089.64,50069.81,50085.92,1344
2026-01-02T03:00:00,50085.92,50094.17,50084.02,50092.27,941
2026-01-02T03:05:00,50092.27,50099.99,50090.48,50098.21,1186
2026-01-02T03:10:00,50098.21,50102.34,50080.28,50084.42,783
2026-01-02T03:15:00,50084.42,50086.82,50074.01,50076.41,1028
2026-01-02T03:20:00,50076.41,50077.75,50070.62,50071.96,625
2026-01-02T03:25:00,50071.96,50076.47,50052.38,50056.9,870
2026-01-02T03:30:00,50056.9,50058.94,50056.42,50058.47,1467
2026-01-02T03:35:00,50058.47,50066.31,50056.66,50064.5,712
2026-01-02T03:40:00,50064.5,50073.76,50062.36,50071.63,1309
2026-01-02T03:45:00,50071.63,50072.04,50069.83,50070.25,554
2026-01-02T03:50:00,50070.25,50073.03,50058.17,50060.96,1151
2026-01-02T03:55:00,50060.96,50070.91,50058.67,50068.61,1396
2026-01-02T04:00:00,50068.61,50075.92,50066.92,50074.24,993
2026-01-02T04:05:00,50074.24,50075.39,50069.24,50070.4,590
2026-01-02T04:10:00,50070.4,50073.23,50058.09,50060.93,835
2026-01-02T04:15:00,50060.93,50065.81,50059.81,50064.68,1432
2026-01-02T04:20:00,50064.68,50080.18,50061.1,50076.61,677
2026-01-02T04:25:00,50076.61,50080.57,50059.45,50063.41,1274
2026-01-02T04:30:00,50063.41,50073.95,50060.97,50071.52,519
2026-01-02T04:35:00,50071.52,50087.63,50067.8,50083.91,1116
2026-01-02T04:40:00,50083.91,50087.71,50067.43,50071.24,1361
2026-01-02T04:45:00,50071.24,50092.22,50066.39,50087.38,958
2026-01-02T04:50:00,50087.38,50105.49,50083.19,50101.31,1203
2026-01-02T04:55:00,50101.31,50110.71,50099.14,50108.54,800
2026-01-02T05:00:00,50108.54,50116.87,50106.62,50114.95,1045
2026-01-02T05:05:00,50114.95,50115.54,50112.37,50112.97,642
2026-01-02T05:10:00,50112.97,50114.38,50106.82,50108.24,887
2026-01-02T05:15:00,50108.24,50112.41,50107.28,50111.45,1484
2026-01-02T05:20:00,50111.45,50120.09,50109.46,50118.1,729
2026-01-02T05:25:00,50118.1,50133.93,50114.44,50130.28,1326
2026-01-02T05:30:00,50130.28,50148.94,50125.97,50144.63,571
2026-01-02T05:35:00,50144.63,50145.4,50141.32,50142.08,1168
2026-01-02T05:40:00,50142.08,50145.59,50126.85,50130.37,1413
2026-01-02T05:45:00,50130.37,50133.21,50118.04,50120.89,1010
2026-01-02T05:50:00,50120.89,50142.35,50115.93,50137.4,1255
2026-01-02T05:55:00,50137.4,50157.72,50132.71,50153.03,852
2026-01-02T06:00:00,50153.03,50153.92,50149.19,50150.08,1097
2026-01-02T06:05:00,50150.08,50161.23,50147.5,50158.66,694
2026-01-02T06:10:00,50158.66,50161.95,50157.89,50161.19,939
2026-01-02T06:15:00,50161.19,50176.75,50157.6,50173.16,536
2026-01-02T06:20:00,50173.16,50177.7,50153.48,50158.03,781
2026-01-02T06:25:00,50158.03,50163.41,50156.78,50162.17,1378
2026-01-02T06:30:00,50162.17,50163.74,50155.32,50156.9,623
2026-01-02T06:35:00,50156.9,50157.65,50153.66,50154.41,1220
2026-01-02T06:40:00,50154.41,50158.41,50137.07,50141.08,1465
2026-01-02T06:45:00,50141.08,50144.71,50125.32,50128.96,1062
2026-01-02T06:50:00,50128.96,50132.06,50115.48,50118.59,1307
2026-01-02T06:55:00,50118.59,50119.97,50112.62,50114.0,904
2026-01-02T07:00:00,50114.0,50117.21,50100.1,50103.31,1149
2026-01-02T07:05:00,50103.31,50105.49,50102.8,50104.99,746
2026-01-02T07:10:00,50104.99,50112.18,50103.32,50110.52,1343
2026-01-02T07:15:00,50110.52,50111.0,50108.45,50108.93,588
2026-01-02T07:20:00,50108.93,50113.82,50107.8,50112.7,1185
2026-01-02T07:25:00,50112.7,50113.0,50111.37,50111.68,1430
2026-01-02T07:30:00,50111.68,50111.93,50111.62,50111.87,1027
2026-01-02T07:35:00,50111.87,50114.58,50100.13,50102.84,1272
2026-01-02T07:40:00,50102.84,50104.82,50094.24,50096.23,869
2026-01-02T07:45:00,50096.23,50109.72,50093.11,50106.61,1114
2026-01-02T07:50:00,50106.61,50111.59,50085.02,50090.0,711
2026-01-02T07:55:00,50090.0,50090.17,50089.26,50089.43,956
